test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-07-14T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-15T00:00:00  DAY      2000-07-15T00:00:00  2000-07-15T00:00:00
2000-07-15T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T00:00:00
2000-07-15T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-15T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-16T00:00:00  DAY      2000-07-16T00:00:00  2000-07-16T00:00:00
2000-07-16T00:00:00  WEEK     2000-07-10T00:00:00  2000-07-16T00:00:00
2000-07-16T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-16T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-17T00:00:00  DAY      2000-07-17T00:00:00  2000-07-17T00:00:00
2000-07-17T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T00:00:00
2000-07-17T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-17T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-18T00:00:00  DAY      2000-07-18T00:00:00  2000-07-18T00:00:00
2000-07-18T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T00:00:00
2000-07-18T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-18T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-19T00:00:00  DAY      2000-07-19T00:00:00  2000-07-19T00:00:00
2000-07-19T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T00:00:00
2000-07-19T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-19T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-20T00:00:00  DAY      2000-07-20T00:00:00  2000-07-20T00:00:00
2000-07-20T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T00:00:00
2000-07-20T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-20T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-21T00:00:00  DAY      2000-07-21T00:00:00  2000-07-21T00:00:00
2000-07-21T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T00:00:00
2000-07-21T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-21T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-22T00:00:00  DAY      2000-07-22T00:00:00  2000-07-22T00:00:00
2000-07-22T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T00:00:00
2000-07-22T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-22T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-23T00:00:00  DAY      2000-07-23T00:00:00  2000-07-23T00:00:00
2000-07-23T00:00:00  WEEK     2000-07-17T00:00:00  2000-07-23T00:00:00
2000-07-23T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-23T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-24T00:00:00  DAY      2000-07-24T00:00:00  2000-07-24T00:00:00
2000-07-24T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T00:00:00
2000-07-24T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-24T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-25T00:00:00  DAY      2000-07-25T00:00:00  2000-07-25T00:00:00
2000-07-25T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T00:00:00
2000-07-25T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-25T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-26T00:00:00  DAY      2000-07-26T00:00:00  2000-07-26T00:00:00
2000-07-26T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T00:00:00
2000-07-26T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-26T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-27T00:00:00  DAY      2000-07-27T00:00:00  2000-07-27T00:00:00
2000-07-27T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T00:00:00
2000-07-27T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-27T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-28T00:00:00  DAY      2000-07-28T00:00:00  2000-07-28T00:00:00
2000-07-28T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T00:00:00
2000-07-28T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-28T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-29T00:00:00  DAY      2000-07-29T00:00:00  2000-07-29T00:00:00
2000-07-29T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T00:00:00
2000-07-29T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-29T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-30T00:00:00  DAY      2000-07-30T00:00:00  2000-07-30T00:00:00
2000-07-30T00:00:00  WEEK     2000-07-24T00:00:00  2000-07-30T00:00:00
2000-07-30T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-30T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-07-31T00:00:00  DAY      2000-07-31T00:00:00  2000-07-31T00:00:00
2000-07-31T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T00:00:00
2000-07-31T00:00:00  MONTH    2000-07-01T00:00:00  2000-07-31T00:00:00
2000-07-31T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-07-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-01T00:00:00  DAY      2000-08-01T00:00:00  2000-08-01T00:00:00
2000-08-01T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T00:00:00
2000-08-01T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-01T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-02T00:00:00  DAY      2000-08-02T00:00:00  2000-08-02T00:00:00
2000-08-02T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T00:00:00
2000-08-02T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-02T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-03T00:00:00  DAY      2000-08-03T00:00:00  2000-08-03T00:00:00
2000-08-03T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T00:00:00
2000-08-03T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-03T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-04T00:00:00  DAY      2000-08-04T00:00:00  2000-08-04T00:00:00
2000-08-04T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T00:00:00
2000-08-04T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-04T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-05T00:00:00  DAY      2000-08-05T00:00:00  2000-08-05T00:00:00
2000-08-05T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T00:00:00
2000-08-05T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-05T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-06T00:00:00  DAY      2000-08-06T00:00:00  2000-08-06T00:00:00
2000-08-06T00:00:00  WEEK     2000-07-31T00:00:00  2000-08-06T00:00:00
2000-08-06T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-06T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-07T00:00:00  DAY      2000-08-07T00:00:00  2000-08-07T00:00:00
2000-08-07T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T00:00:00
2000-08-07T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-07T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-08T00:00:00  DAY      2000-08-08T00:00:00  2000-08-08T00:00:00
2000-08-08T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T00:00:00
2000-08-08T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-08T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-09T00:00:00  DAY      2000-08-09T00:00:00  2000-08-09T00:00:00
2000-08-09T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T00:00:00
2000-08-09T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-09T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-10T00:00:00  DAY      2000-08-10T00:00:00  2000-08-10T00:00:00
2000-08-10T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T00:00:00
2000-08-10T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-10T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-11T00:00:00  DAY      2000-08-11T00:00:00  2000-08-11T00:00:00
2000-08-11T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T00:00:00
2000-08-11T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-11T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-12T00:00:00  DAY      2000-08-12T00:00:00  2000-08-12T00:00:00
2000-08-12T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T00:00:00
2000-08-12T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-12T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-13T00:00:00  DAY      2000-08-13T00:00:00  2000-08-13T00:00:00
2000-08-13T00:00:00  WEEK     2000-08-07T00:00:00  2000-08-13T00:00:00
2000-08-13T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-13T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-14T00:00:00  DAY      2000-08-14T00:00:00  2000-08-14T00:00:00
2000-08-14T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T00:00:00
2000-08-14T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-14T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-15T00:00:00  DAY      2000-08-15T00:00:00  2000-08-15T00:00:00
2000-08-15T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T00:00:00
2000-08-15T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-15T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-16T00:00:00  DAY      2000-08-16T00:00:00  2000-08-16T00:00:00
2000-08-16T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T00:00:00
2000-08-16T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-16T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-17T00:00:00  DAY      2000-08-17T00:00:00  2000-08-17T00:00:00
2000-08-17T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T00:00:00
2000-08-17T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-17T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-18T00:00:00  DAY      2000-08-18T00:00:00  2000-08-18T00:00:00
2000-08-18T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T00:00:00
2000-08-18T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-18T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-19T00:00:00  DAY      2000-08-19T00:00:00  2000-08-19T00:00:00
2000-08-19T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T00:00:00
2000-08-19T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-19T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-20T00:00:00  DAY      2000-08-20T00:00:00  2000-08-20T00:00:00
2000-08-20T00:00:00  WEEK     2000-08-14T00:00:00  2000-08-20T00:00:00
2000-08-20T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-20T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-21T00:00:00  DAY      2000-08-21T00:00:00  2000-08-21T00:00:00
2000-08-21T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T00:00:00
2000-08-21T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-21T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-22T00:00:00  DAY      2000-08-22T00:00:00  2000-08-22T00:00:00
2000-08-22T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T00:00:00
2000-08-22T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-22T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-23T00:00:00  DAY      2000-08-23T00:00:00  2000-08-23T00:00:00
2000-08-23T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T00:00:00
2000-08-23T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-23T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-24T00:00:00  DAY      2000-08-24T00:00:00  2000-08-24T00:00:00
2000-08-24T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T00:00:00
2000-08-24T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-24T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-25T00:00:00  DAY      2000-08-25T00:00:00  2000-08-25T00:00:00
2000-08-25T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T00:00:00
2000-08-25T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-25T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-26T00:00:00  DAY      2000-08-26T00:00:00  2000-08-26T00:00:00
2000-08-26T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T00:00:00
2000-08-26T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-26T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-27T00:00:00  DAY      2000-08-27T00:00:00  2000-08-27T00:00:00
2000-08-27T00:00:00  WEEK     2000-08-21T00:00:00  2000-08-27T00:00:00
2000-08-27T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-27T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-28T00:00:00  DAY      2000-08-28T00:00:00  2000-08-28T00:00:00
2000-08-28T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T00:00:00
2000-08-28T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-28T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-29T00:00:00  DAY      2000-08-29T00:00:00  2000-08-29T00:00:00
2000-08-29T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T00:00:00
2000-08-29T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-29T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-30T00:00:00  DAY      2000-08-30T00:00:00  2000-08-30T00:00:00
2000-08-30T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T00:00:00
2000-08-30T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-30T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-08-31T00:00:00  DAY      2000-08-31T00:00:00  2000-08-31T00:00:00
2000-08-31T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T00:00:00
2000-08-31T00:00:00  MONTH    2000-08-01T00:00:00  2000-08-31T00:00:00
2000-08-31T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-08-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-01T00:00:00  DAY      2000-09-01T00:00:00  2000-09-01T00:00:00
2000-09-01T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T00:00:00
2000-09-01T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-01T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-02T00:00:00  DAY      2000-09-02T00:00:00  2000-09-02T00:00:00
2000-09-02T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T00:00:00
2000-09-02T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-02T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-03T00:00:00  DAY      2000-09-03T00:00:00  2000-09-03T00:00:00
2000-09-03T00:00:00  WEEK     2000-08-28T00:00:00  2000-09-03T00:00:00
2000-09-03T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-03T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-04T00:00:00  DAY      2000-09-04T00:00:00  2000-09-04T00:00:00
2000-09-04T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T00:00:00
2000-09-04T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-04T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-05T00:00:00  DAY      2000-09-05T00:00:00  2000-09-05T00:00:00
2000-09-05T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T00:00:00
2000-09-05T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-05T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-06T00:00:00  DAY      2000-09-06T00:00:00  2000-09-06T00:00:00
2000-09-06T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T00:00:00
2000-09-06T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-06T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-07T00:00:00  DAY      2000-09-07T00:00:00  2000-09-07T00:00:00
2000-09-07T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T00:00:00
2000-09-07T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-07T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-08T00:00:00  DAY      2000-09-08T00:00:00  2000-09-08T00:00:00
2000-09-08T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T00:00:00
2000-09-08T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-08T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-09T00:00:00  DAY      2000-09-09T00:00:00  2000-09-09T00:00:00
2000-09-09T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T00:00:00
2000-09-09T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-09T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-10T00:00:00  DAY      2000-09-10T00:00:00  2000-09-10T00:00:00
2000-09-10T00:00:00  WEEK     2000-09-04T00:00:00  2000-09-10T00:00:00
2000-09-10T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-10T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-11T00:00:00  DAY      2000-09-11T00:00:00  2000-09-11T00:00:00
2000-09-11T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T00:00:00
2000-09-11T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-11T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-12T00:00:00  DAY      2000-09-12T00:00:00  2000-09-12T00:00:00
2000-09-12T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T00:00:00
2000-09-12T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-12T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-13T00:00:00  DAY      2000-09-13T00:00:00  2000-09-13T00:00:00
2000-09-13T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T00:00:00
2000-09-13T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-13T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-14T00:00:00  DAY      2000-09-14T00:00:00  2000-09-14T00:00:00
2000-09-14T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T00:00:00
2000-09-14T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-14T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-09-15T00:00:00  DAY      2000-09-15T00:00:00  2000-09-15T00:00:00
2000-09-15T00:00:00  WEEK     2000-09-11T00:00:00  2000-09-17T00:00:00
2000-09-15T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T00:00:00
2000-09-15T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T00:00:00
2000-09-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
