test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-09-23T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-23T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-24T00:00:00  SECOND   2000-09-24T00:00:00  2000-09-24T00:00:00
2000-09-24T00:00:00  MINUTE   2000-09-24T00:00:00  2000-09-24T00:00:59
2000-09-24T00:00:00  HOUR     2000-09-24T00:00:00  2000-09-24T00:59:59
2000-09-24T00:00:00  DAY      2000-09-24T00:00:00  2000-09-24T23:59:59
2000-09-24T00:00:00  WEEK     2000-09-18T00:00:00  2000-09-24T23:59:59
2000-09-24T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-24T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-25T00:00:00  SECOND   2000-09-25T00:00:00  2000-09-25T00:00:00
2000-09-25T00:00:00  MINUTE   2000-09-25T00:00:00  2000-09-25T00:00:59
2000-09-25T00:00:00  HOUR     2000-09-25T00:00:00  2000-09-25T00:59:59
2000-09-25T00:00:00  DAY      2000-09-25T00:00:00  2000-09-25T23:59:59
2000-09-25T00:00:00  WEEK     2000-09-25T00:00:00  2000-10-01T23:59:59
2000-09-25T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-25T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-26T00:00:00  SECOND   2000-09-26T00:00:00  2000-09-26T00:00:00
2000-09-26T00:00:00  MINUTE   2000-09-26T00:00:00  2000-09-26T00:00:59
2000-09-26T00:00:00  HOUR     2000-09-26T00:00:00  2000-09-26T00:59:59
2000-09-26T00:00:00  DAY      2000-09-26T00:00:00  2000-09-26T23:59:59
2000-09-26T00:00:00  WEEK     2000-09-25T00:00:00  2000-10-01T23:59:59
2000-09-26T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-26T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-27T00:00:00  SECOND   2000-09-27T00:00:00  2000-09-27T00:00:00
2000-09-27T00:00:00  MINUTE   2000-09-27T00:00:00  2000-09-27T00:00:59
2000-09-27T00:00:00  HOUR     2000-09-27T00:00:00  2000-09-27T00:59:59
2000-09-27T00:00:00  DAY      2000-09-27T00:00:00  2000-09-27T23:59:59
2000-09-27T00:00:00  WEEK     2000-09-25T00:00:00  2000-10-01T23:59:59
2000-09-27T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-27T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-28T00:00:00  SECOND   2000-09-28T00:00:00  2000-09-28T00:00:00
2000-09-28T00:00:00  MINUTE   2000-09-28T00:00:00  2000-09-28T00:00:59
2000-09-28T00:00:00  HOUR     2000-09-28T00:00:00  2000-09-28T00:59:59
2000-09-28T00:00:00  DAY      2000-09-28T00:00:00  2000-09-28T23:59:59
2000-09-28T00:00:00  WEEK     2000-09-25T00:00:00  2000-10-01T23:59:59
2000-09-28T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-28T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-29T00:00:00  SECOND   2000-09-29T00:00:00  2000-09-29T00:00:00
2000-09-29T00:00:00  MINUTE   2000-09-29T00:00:00  2000-09-29T00:00:59
2000-09-29T00:00:00  HOUR     2000-09-29T00:00:00  2000-09-29T00:59:59
2000-09-29T00:00:00  DAY      2000-09-29T00:00:00  2000-09-29T23:59:59
2000-09-29T00:00:00  WEEK     2000-09-25T00:00:00  2000-10-01T23:59:59
2000-09-29T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-29T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-09-30T00:00:00  SECOND   2000-09-30T00:00:00  2000-09-30T00:00:00
2000-09-30T00:00:00  MINUTE   2000-09-30T00:00:00  2000-09-30T00:00:59
2000-09-30T00:00:00  HOUR     2000-09-30T00:00:00  2000-09-30T00:59:59
2000-09-30T00:00:00  DAY      2000-09-30T00:00:00  2000-09-30T23:59:59
2000-09-30T00:00:00  WEEK     2000-09-25T00:00:00  2000-10-01T23:59:59
2000-09-30T00:00:00  MONTH    2000-09-01T00:00:00  2000-09-30T23:59:59
2000-09-30T00:00:00  QUARTER  2000-07-01T00:00:00  2000-09-30T23:59:59
2000-09-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-01T00:00:00  SECOND   2000-10-01T00:00:00  2000-10-01T00:00:00
2000-10-01T00:00:00  MINUTE   2000-10-01T00:00:00  2000-10-01T00:00:59
2000-10-01T00:00:00  HOUR     2000-10-01T00:00:00  2000-10-01T00:59:59
2000-10-01T00:00:00  DAY      2000-10-01T00:00:00  2000-10-01T23:59:59
2000-10-01T00:00:00  WEEK     2000-09-25T00:00:00  2000-10-01T23:59:59
2000-10-01T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-01T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-02T00:00:00  SECOND   2000-10-02T00:00:00  2000-10-02T00:00:00
2000-10-02T00:00:00  MINUTE   2000-10-02T00:00:00  2000-10-02T00:00:59
2000-10-02T00:00:00  HOUR     2000-10-02T00:00:00  2000-10-02T00:59:59
2000-10-02T00:00:00  DAY      2000-10-02T00:00:00  2000-10-02T23:59:59
2000-10-02T00:00:00  WEEK     2000-10-02T00:00:00  2000-10-08T23:59:59
2000-10-02T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-02T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-03T00:00:00  SECOND   2000-10-03T00:00:00  2000-10-03T00:00:00
2000-10-03T00:00:00  MINUTE   2000-10-03T00:00:00  2000-10-03T00:00:59
2000-10-03T00:00:00  HOUR     2000-10-03T00:00:00  2000-10-03T00:59:59
2000-10-03T00:00:00  DAY      2000-10-03T00:00:00  2000-10-03T23:59:59
2000-10-03T00:00:00  WEEK     2000-10-02T00:00:00  2000-10-08T23:59:59
2000-10-03T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-03T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-04T00:00:00  SECOND   2000-10-04T00:00:00  2000-10-04T00:00:00
2000-10-04T00:00:00  MINUTE   2000-10-04T00:00:00  2000-10-04T00:00:59
2000-10-04T00:00:00  HOUR     2000-10-04T00:00:00  2000-10-04T00:59:59
2000-10-04T00:00:00  DAY      2000-10-04T00:00:00  2000-10-04T23:59:59
2000-10-04T00:00:00  WEEK     2000-10-02T00:00:00  2000-10-08T23:59:59
2000-10-04T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-04T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-05T00:00:00  SECOND   2000-10-05T00:00:00  2000-10-05T00:00:00
2000-10-05T00:00:00  MINUTE   2000-10-05T00:00:00  2000-10-05T00:00:59
2000-10-05T00:00:00  HOUR     2000-10-05T00:00:00  2000-10-05T00:59:59
2000-10-05T00:00:00  DAY      2000-10-05T00:00:00  2000-10-05T23:59:59
2000-10-05T00:00:00  WEEK     2000-10-02T00:00:00  2000-10-08T23:59:59
2000-10-05T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-05T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-06T00:00:00  SECOND   2000-10-06T00:00:00  2000-10-06T00:00:00
2000-10-06T00:00:00  MINUTE   2000-10-06T00:00:00  2000-10-06T00:00:59
2000-10-06T00:00:00  HOUR     2000-10-06T00:00:00  2000-10-06T00:59:59
2000-10-06T00:00:00  DAY      2000-10-06T00:00:00  2000-10-06T23:59:59
2000-10-06T00:00:00  WEEK     2000-10-02T00:00:00  2000-10-08T23:59:59
2000-10-06T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-06T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-07T00:00:00  SECOND   2000-10-07T00:00:00  2000-10-07T00:00:00
2000-10-07T00:00:00  MINUTE   2000-10-07T00:00:00  2000-10-07T00:00:59
2000-10-07T00:00:00  HOUR     2000-10-07T00:00:00  2000-10-07T00:59:59
2000-10-07T00:00:00  DAY      2000-10-07T00:00:00  2000-10-07T23:59:59
2000-10-07T00:00:00  WEEK     2000-10-02T00:00:00  2000-10-08T23:59:59
2000-10-07T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-07T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-08T00:00:00  SECOND   2000-10-08T00:00:00  2000-10-08T00:00:00
2000-10-08T00:00:00  MINUTE   2000-10-08T00:00:00  2000-10-08T00:00:59
2000-10-08T00:00:00  HOUR     2000-10-08T00:00:00  2000-10-08T00:59:59
2000-10-08T00:00:00  DAY      2000-10-08T00:00:00  2000-10-08T23:59:59
2000-10-08T00:00:00  WEEK     2000-10-02T00:00:00  2000-10-08T23:59:59
2000-10-08T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-08T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-09T00:00:00  SECOND   2000-10-09T00:00:00  2000-10-09T00:00:00
2000-10-09T00:00:00  MINUTE   2000-10-09T00:00:00  2000-10-09T00:00:59
2000-10-09T00:00:00  HOUR     2000-10-09T00:00:00  2000-10-09T00:59:59
2000-10-09T00:00:00  DAY      2000-10-09T00:00:00  2000-10-09T23:59:59
2000-10-09T00:00:00  WEEK     2000-10-09T00:00:00  2000-10-15T23:59:59
2000-10-09T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-09T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-10T00:00:00  SECOND   2000-10-10T00:00:00  2000-10-10T00:00:00
2000-10-10T00:00:00  MINUTE   2000-10-10T00:00:00  2000-10-10T00:00:59
2000-10-10T00:00:00  HOUR     2000-10-10T00:00:00  2000-10-10T00:59:59
2000-10-10T00:00:00  DAY      2000-10-10T00:00:00  2000-10-10T23:59:59
2000-10-10T00:00:00  WEEK     2000-10-09T00:00:00  2000-10-15T23:59:59
2000-10-10T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-10T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-11T00:00:00  SECOND   2000-10-11T00:00:00  2000-10-11T00:00:00
2000-10-11T00:00:00  MINUTE   2000-10-11T00:00:00  2000-10-11T00:00:59
2000-10-11T00:00:00  HOUR     2000-10-11T00:00:00  2000-10-11T00:59:59
2000-10-11T00:00:00  DAY      2000-10-11T00:00:00  2000-10-11T23:59:59
2000-10-11T00:00:00  WEEK     2000-10-09T00:00:00  2000-10-15T23:59:59
2000-10-11T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-11T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-12T00:00:00  SECOND   2000-10-12T00:00:00  2000-10-12T00:00:00
2000-10-12T00:00:00  MINUTE   2000-10-12T00:00:00  2000-10-12T00:00:59
2000-10-12T00:00:00  HOUR     2000-10-12T00:00:00  2000-10-12T00:59:59
2000-10-12T00:00:00  DAY      2000-10-12T00:00:00  2000-10-12T23:59:59
2000-10-12T00:00:00  WEEK     2000-10-09T00:00:00  2000-10-15T23:59:59
2000-10-12T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-12T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-13T00:00:00  SECOND   2000-10-13T00:00:00  2000-10-13T00:00:00
2000-10-13T00:00:00  MINUTE   2000-10-13T00:00:00  2000-10-13T00:00:59
2000-10-13T00:00:00  HOUR     2000-10-13T00:00:00  2000-10-13T00:59:59
2000-10-13T00:00:00  DAY      2000-10-13T00:00:00  2000-10-13T23:59:59
2000-10-13T00:00:00  WEEK     2000-10-09T00:00:00  2000-10-15T23:59:59
2000-10-13T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-13T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-14T00:00:00  SECOND   2000-10-14T00:00:00  2000-10-14T00:00:00
2000-10-14T00:00:00  MINUTE   2000-10-14T00:00:00  2000-10-14T00:00:59
2000-10-14T00:00:00  HOUR     2000-10-14T00:00:00  2000-10-14T00:59:59
2000-10-14T00:00:00  DAY      2000-10-14T00:00:00  2000-10-14T23:59:59
2000-10-14T00:00:00  WEEK     2000-10-09T00:00:00  2000-10-15T23:59:59
2000-10-14T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-14T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-15T00:00:00  SECOND   2000-10-15T00:00:00  2000-10-15T00:00:00
2000-10-15T00:00:00  MINUTE   2000-10-15T00:00:00  2000-10-15T00:00:59
2000-10-15T00:00:00  HOUR     2000-10-15T00:00:00  2000-10-15T00:59:59
2000-10-15T00:00:00  DAY      2000-10-15T00:00:00  2000-10-15T23:59:59
2000-10-15T00:00:00  WEEK     2000-10-09T00:00:00  2000-10-15T23:59:59
2000-10-15T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-15T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-16T00:00:00  SECOND   2000-10-16T00:00:00  2000-10-16T00:00:00
2000-10-16T00:00:00  MINUTE   2000-10-16T00:00:00  2000-10-16T00:00:59
2000-10-16T00:00:00  HOUR     2000-10-16T00:00:00  2000-10-16T00:59:59
2000-10-16T00:00:00  DAY      2000-10-16T00:00:00  2000-10-16T23:59:59
2000-10-16T00:00:00  WEEK     2000-10-16T00:00:00  2000-10-22T23:59:59
2000-10-16T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-16T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-17T00:00:00  SECOND   2000-10-17T00:00:00  2000-10-17T00:00:00
2000-10-17T00:00:00  MINUTE   2000-10-17T00:00:00  2000-10-17T00:00:59
2000-10-17T00:00:00  HOUR     2000-10-17T00:00:00  2000-10-17T00:59:59
2000-10-17T00:00:00  DAY      2000-10-17T00:00:00  2000-10-17T23:59:59
2000-10-17T00:00:00  WEEK     2000-10-16T00:00:00  2000-10-22T23:59:59
2000-10-17T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-17T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-18T00:00:00  SECOND   2000-10-18T00:00:00  2000-10-18T00:00:00
2000-10-18T00:00:00  MINUTE   2000-10-18T00:00:00  2000-10-18T00:00:59
2000-10-18T00:00:00  HOUR     2000-10-18T00:00:00  2000-10-18T00:59:59
2000-10-18T00:00:00  DAY      2000-10-18T00:00:00  2000-10-18T23:59:59
2000-10-18T00:00:00  WEEK     2000-10-16T00:00:00  2000-10-22T23:59:59
2000-10-18T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-18T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-19T00:00:00  SECOND   2000-10-19T00:00:00  2000-10-19T00:00:00
2000-10-19T00:00:00  MINUTE   2000-10-19T00:00:00  2000-10-19T00:00:59
2000-10-19T00:00:00  HOUR     2000-10-19T00:00:00  2000-10-19T00:59:59
2000-10-19T00:00:00  DAY      2000-10-19T00:00:00  2000-10-19T23:59:59
2000-10-19T00:00:00  WEEK     2000-10-16T00:00:00  2000-10-22T23:59:59
2000-10-19T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-19T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-20T00:00:00  SECOND   2000-10-20T00:00:00  2000-10-20T00:00:00
2000-10-20T00:00:00  MINUTE   2000-10-20T00:00:00  2000-10-20T00:00:59
2000-10-20T00:00:00  HOUR     2000-10-20T00:00:00  2000-10-20T00:59:59
2000-10-20T00:00:00  DAY      2000-10-20T00:00:00  2000-10-20T23:59:59
2000-10-20T00:00:00  WEEK     2000-10-16T00:00:00  2000-10-22T23:59:59
2000-10-20T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-20T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-21T00:00:00  SECOND   2000-10-21T00:00:00  2000-10-21T00:00:00
2000-10-21T00:00:00  MINUTE   2000-10-21T00:00:00  2000-10-21T00:00:59
2000-10-21T00:00:00  HOUR     2000-10-21T00:00:00  2000-10-21T00:59:59
2000-10-21T00:00:00  DAY      2000-10-21T00:00:00  2000-10-21T23:59:59
2000-10-21T00:00:00  WEEK     2000-10-16T00:00:00  2000-10-22T23:59:59
2000-10-21T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-21T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-22T00:00:00  SECOND   2000-10-22T00:00:00  2000-10-22T00:00:00
2000-10-22T00:00:00  MINUTE   2000-10-22T00:00:00  2000-10-22T00:00:59
2000-10-22T00:00:00  HOUR     2000-10-22T00:00:00  2000-10-22T00:59:59
2000-10-22T00:00:00  DAY      2000-10-22T00:00:00  2000-10-22T23:59:59
2000-10-22T00:00:00  WEEK     2000-10-16T00:00:00  2000-10-22T23:59:59
2000-10-22T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-22T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-23T00:00:00  SECOND   2000-10-23T00:00:00  2000-10-23T00:00:00
2000-10-23T00:00:00  MINUTE   2000-10-23T00:00:00  2000-10-23T00:00:59
2000-10-23T00:00:00  HOUR     2000-10-23T00:00:00  2000-10-23T00:59:59
2000-10-23T00:00:00  DAY      2000-10-23T00:00:00  2000-10-23T23:59:59
2000-10-23T00:00:00  WEEK     2000-10-23T00:00:00  2000-10-29T23:59:59
2000-10-23T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-23T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-24T00:00:00  SECOND   2000-10-24T00:00:00  2000-10-24T00:00:00
2000-10-24T00:00:00  MINUTE   2000-10-24T00:00:00  2000-10-24T00:00:59
2000-10-24T00:00:00  HOUR     2000-10-24T00:00:00  2000-10-24T00:59:59
2000-10-24T00:00:00  DAY      2000-10-24T00:00:00  2000-10-24T23:59:59
2000-10-24T00:00:00  WEEK     2000-10-23T00:00:00  2000-10-29T23:59:59
2000-10-24T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-24T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-25T00:00:00  SECOND   2000-10-25T00:00:00  2000-10-25T00:00:00
2000-10-25T00:00:00  MINUTE   2000-10-25T00:00:00  2000-10-25T00:00:59
2000-10-25T00:00:00  HOUR     2000-10-25T00:00:00  2000-10-25T00:59:59
2000-10-25T00:00:00  DAY      2000-10-25T00:00:00  2000-10-25T23:59:59
2000-10-25T00:00:00  WEEK     2000-10-23T00:00:00  2000-10-29T23:59:59
2000-10-25T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-25T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-26T00:00:00  SECOND   2000-10-26T00:00:00  2000-10-26T00:00:00
2000-10-26T00:00:00  MINUTE   2000-10-26T00:00:00  2000-10-26T00:00:59
2000-10-26T00:00:00  HOUR     2000-10-26T00:00:00  2000-10-26T00:59:59
2000-10-26T00:00:00  DAY      2000-10-26T00:00:00  2000-10-26T23:59:59
2000-10-26T00:00:00  WEEK     2000-10-23T00:00:00  2000-10-29T23:59:59
2000-10-26T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-26T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-27T00:00:00  SECOND   2000-10-27T00:00:00  2000-10-27T00:00:00
2000-10-27T00:00:00  MINUTE   2000-10-27T00:00:00  2000-10-27T00:00:59
2000-10-27T00:00:00  HOUR     2000-10-27T00:00:00  2000-10-27T00:59:59
2000-10-27T00:00:00  DAY      2000-10-27T00:00:00  2000-10-27T23:59:59
2000-10-27T00:00:00  WEEK     2000-10-23T00:00:00  2000-10-29T23:59:59
2000-10-27T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-27T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-28T00:00:00  SECOND   2000-10-28T00:00:00  2000-10-28T00:00:00
2000-10-28T00:00:00  MINUTE   2000-10-28T00:00:00  2000-10-28T00:00:59
2000-10-28T00:00:00  HOUR     2000-10-28T00:00:00  2000-10-28T00:59:59
2000-10-28T00:00:00  DAY      2000-10-28T00:00:00  2000-10-28T23:59:59
2000-10-28T00:00:00  WEEK     2000-10-23T00:00:00  2000-10-29T23:59:59
2000-10-28T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-28T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-29T00:00:00  SECOND   2000-10-29T00:00:00  2000-10-29T00:00:00
2000-10-29T00:00:00  MINUTE   2000-10-29T00:00:00  2000-10-29T00:00:59
2000-10-29T00:00:00  HOUR     2000-10-29T00:00:00  2000-10-29T00:59:59
2000-10-29T00:00:00  DAY      2000-10-29T00:00:00  2000-10-29T23:59:59
2000-10-29T00:00:00  WEEK     2000-10-23T00:00:00  2000-10-29T23:59:59
2000-10-29T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-29T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-30T00:00:00  SECOND   2000-10-30T00:00:00  2000-10-30T00:00:00
2000-10-30T00:00:00  MINUTE   2000-10-30T00:00:00  2000-10-30T00:00:59
2000-10-30T00:00:00  HOUR     2000-10-30T00:00:00  2000-10-30T00:59:59
2000-10-30T00:00:00  DAY      2000-10-30T00:00:00  2000-10-30T23:59:59
2000-10-30T00:00:00  WEEK     2000-10-30T00:00:00  2000-11-05T23:59:59
2000-10-30T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-30T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-10-31T00:00:00  SECOND   2000-10-31T00:00:00  2000-10-31T00:00:00
2000-10-31T00:00:00  MINUTE   2000-10-31T00:00:00  2000-10-31T00:00:59
2000-10-31T00:00:00  HOUR     2000-10-31T00:00:00  2000-10-31T00:59:59
2000-10-31T00:00:00  DAY      2000-10-31T00:00:00  2000-10-31T23:59:59
2000-10-31T00:00:00  WEEK     2000-10-30T00:00:00  2000-11-05T23:59:59
2000-10-31T00:00:00  MONTH    2000-10-01T00:00:00  2000-10-31T23:59:59
2000-10-31T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-10-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-11-01T00:00:00  SECOND   2000-11-01T00:00:00  2000-11-01T00:00:00
2000-11-01T00:00:00  MINUTE   2000-11-01T00:00:00  2000-11-01T00:00:59
2000-11-01T00:00:00  HOUR     2000-11-01T00:00:00  2000-11-01T00:59:59
2000-11-01T00:00:00  DAY      2000-11-01T00:00:00  2000-11-01T23:59:59
2000-11-01T00:00:00  WEEK     2000-10-30T00:00:00  2000-11-05T23:59:59
2000-11-01T00:00:00  MONTH    2000-11-01T00:00:00  2000-11-30T23:59:59
2000-11-01T00:00:00  QUARTER  2000-10-01T00:00:00  2000-12-31T23:59:59
2000-11-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-11-02T00:00:00  SECOND   2000-11-02T00:00:00  2000-11-02T00:00:00
